Id,Converted
111151,0
111152,0
111153,0
111154,1
111155,1
111156,1
111157,0
111158,0
111159,0
111160,1
111161,0
111162,0
111163,1
111164,1
111165,0
111166,1
111167,0
111168,1
111169,0
111170,0
111171,1
111172,0
111173,0
111174,1
111175,0
111176,0
111177,0
111178,0
111179,1
111180,1
111181,0
111182,0
111183,1
111184,0
111185,1
111186,0
111187,0
111188,1
111189,1
111190,0
111191,1
111192,0
111193,0
111194,0
111195,0
111196,0
111197,1
111198,1
111199,0
111200,0
111201,0
111202,0
111203,0
111204,0
111205,0
111206,1
111207,1
111208,1
111209,0
111210,1
111211,0
111212,1
111213,1
111214,0
111215,0
111216,1
111217,1
111218,1
111219,1
111220,0
111221,0
111222,0
111223,0
111224,0
111225,0
111226,0
111227,0
111228,1
111229,1
111230,1
111231,0
111232,1
111233,0
111234,0
111235,1
111236,0
111237,0
111238,0
111239,0
111240,1
111241,0
111242,1
111243,0
111244,0
111245,1
111246,0
111247,0
111248,1
111249,0
111250,1
111251,1
111252,0
111253,0
111254,1
111255,0
111256,1
111257,0
111258,1
111259,1
111260,0
111261,0
111262,1
111263,1
111264,0
111265,0
111266,1
111267,0
111268,0
111269,0
111270,0
111271,0
111272,0
111273,0
111274,0
111275,1
111276,1
111277,1
111278,1
111279,1
111280,0
111281,0
111282,0
111283,0
111284,0
111285,0
111286,1
111287,0
111288,0
111289,0
111290,1
111291,0
111292,0
111293,0
111294,1
111295,0
111296,0
111297,0
111298,0
111299,0
111300,0
111301,0
111302,1
111303,1
111304,0
111305,0
111306,0
111307,0
111308,0
111309,0
111310,1
111311,0
111312,1
111313,0
111314,1
111315,0
111316,1
111317,0
111318,0
111319,0
111320,0
111321,0
111322,1
111323,0
111324,0
111325,1
111326,0
111327,1
111328,0
111329,0
111330,0
111331,0
111332,1
111333,0
111334,0
111335,0
111336,0
111337,1
111338,0
111339,0
111340,0
111341,0
111342,1
111343,1
111344,0
111345,0
111346,0
111347,0
111348,0
111349,0
111350,1
111351,0
111352,0
111353,0
111354,1
111355,1
111356,0
111357,0
111358,0
111359,1
111360,1
111361,0
111362,1
111363,0
111364,0
111365,0
111366,0
111367,0
111368,0
111369,0
111370,0
111371,1
111372,0
111373,0
111374,0
111375,0
111376,0
111377,0
111378,1
111379,0
111380,0
111381,1
111382,1
111383,0
111384,1
111385,0
111386,0
111387,0
111388,0
111389,1
111390,1
111391,0
111392,1
111393,0
111394,1
111395,1
111396,1
111397,0
111398,1
111399,1
111400,1
111401,1
111402,0
111403,0
111404,1
111405,0
111406,0
111407,0
111408,1
111409,1
111410,0
111411,0
111412,0
111413,0
111414,0
111415,0
111416,0
111417,0
111418,0
111419,1
111420,0
111421,1
111422,1
111423,0
111424,0
111425,0
111426,0
111427,1
111428,1
111429,0
111430,1
111431,1
111432,0
111433,1
111434,1
111435,0
111436,0
111437,1
111438,0
111439,1
111440,0
111441,1
111442,0
111443,0
111444,1
111445,0
111446,0
111447,0
111448,0
111449,0
111450,1
111451,0
111452,0
111453,1
111454,1
111455,1
111456,1
111457,1
111458,1
111459,0
111460,1
111461,0
111462,0
111463,0
111464,0
111465,1
111466,1
111467,1
111468,1
111469,0
111470,1
111471,0
111472,1
111473,0
111474,0
111475,1
111476,0
111477,0
111478,0
111479,0
111480,0
111481,0
111482,0
111483,0
111484,0
111485,1
111486,1
111487,0
111488,1
111489,0
111490,0
111491,1
111492,1
111493,0
111494,1
111495,1
111496,1
111497,0
111498,0
111499,1
111500,1
111501,1
111502,1
111503,0
111504,1
111505,0
111506,0
111507,1
111508,0
111509,1
111510,0
111511,1
111512,1
111513,0
111514,0
111515,0
111516,1
111517,0
111518,0
111519,0
111520,0
111521,0
111522,1
111523,0
111524,1
111525,1
111526,0
111527,0
111528,0
111529,0
111530,0
111531,0
111532,0
111533,0
111534,0
111535,0
111536,0
111537,0
111538,0
111539,1
111540,1
111541,0
111542,0
111543,1
111544,0
111545,0
111546,1
111547,1
111548,1
111549,0
111550,0
111551,1
111552,0
111553,0
111554,0
111555,0
111556,1
111557,0
111558,1
111559,0
111560,1
111561,1
111562,1
111563,1
111564,0
111565,0
111566,1
111567,0
111568,1
111569,0
111570,0
111571,0
111572,0
111573,0
111574,0
111575,0
111576,1
111577,1
111578,0
111579,0
111580,1
111581,0
111582,0
111583,0
111584,0
111585,1
111586,1
111587,1
111588,1
111589,0
111590,1
111591,0
111592,1
111593,1
111594,1
111595,0
111596,0
111597,1
111598,1
111599,0
111600,0
111601,1
111602,1
111603,1
111604,1
111605,1
111606,1
111607,1
111608,1
111609,1
111610,1
111611,1
111612,1
111613,0
111614,0
111615,1
111616,0
111617,0
111618,0
111619,0
111620,1
111621,0
111622,0
111623,0
111624,0
111625,1
111626,0
111627,0
111628,1
111629,1
111630,1
111631,1
111632,1
111633,1
111634,0
111635,1
111636,0
111637,0
111638,0
111639,0
111640,0
111641,0
111642,1
111643,0
111644,0
111645,0
111646,1
111647,0
111648,1
111649,0
111650,0
111651,0
111652,0
111653,1
111654,0
111655,0
111656,0
111657,0
111658,1
111659,0
111660,1
111661,1
111662,1
111663,1
111664,0
111665,0
111666,0
111667,1
111668,0
111669,0
111670,0
111671,1
111672,1
111673,0
111674,1
111675,0
111676,0
111677,0
111678,0
111679,0
111680,0
111681,1
111682,0
111683,1
111684,1
111685,0
111686,0
111687,1
111688,1
111689,0
111690,0
111691,1
111692,0
111693,0
111694,0
111695,1
111696,0
111697,0
111698,1
111699,0
111700,0
111701,0
111702,0
111703,1
111704,1
111705,0
111706,0
111707,1
111708,0
111709,0
111710,1
111711,1
111712,0
111713,0
111714,0
111715,0
111716,0
111717,0
111718,0
111719,1
111720,0
111721,1
111722,1
111723,1
111724,0
111725,0
111726,0
111727,1
111728,0
111729,1
111730,0
111731,1
111732,1
111733,1
111734,0
111735,0
111736,0
111737,1
111738,0
111739,1
111740,1
111741,0
111742,1
111743,0
111744,1
111745,0
111746,1
111747,1
111748,1
111749,0
111750,0
111751,0
111752,1
111753,0
111754,0
111755,0
111756,1
111757,0
111758,0
111759,1
111760,1
111761,0
111762,1
111763,0
111764,0
111765,1
111766,0
111767,0
111768,0
111769,0
111770,0
111771,1
111772,1
111773,0
111774,1
111775,1
111776,1
111777,0
111778,1
111779,1
111780,0
111781,0
111782,0
111783,1
111784,0
111785,1
111786,0
111787,0
111788,1
111789,0
111790,1
111791,0
111792,0
111793,1
111794,0
111795,0
111796,1
111797,1
111798,0
111799,1
111800,1
111801,1
111802,0
111803,0
111804,0
111805,0
111806,1
111807,1
111808,0
111809,0
111810,0
111811,0
111812,1
111813,1
111814,0
111815,1
111816,0
111817,0
111818,0
111819,0
111820,0
111821,0
111822,0
111823,0
111824,1
111825,0
111826,0
111827,1
111828,1
111829,1
111830,1
111831,1
111832,1
111833,0
111834,0
111835,0
111836,1
111837,1
111838,1
111839,0
111840,0
111841,0
111842,0
111843,0
111844,0
111845,1
111846,0
111847,1
111848,0
111849,0
111850,0
111851,0
111852,1
111853,0
111854,0
111855,1
111856,0
111857,0
111858,0
111859,1
111860,0
111861,1
111862,1
111863,1
111864,1
111865,1
111866,0
111867,0
